id,test_lbl,prediction_lbl,lbl_str,prediction_str,prediction_time,testdevice,model_type
8617,3,3,cat,cat,00:00:00,santech,TFL
8618,5,5,dog,dog,00:00:00,santech,TFL
8619,5,7,dog,horse,00:00:00,santech,TFL
8620,3,3,cat,cat,00:00:00,santech,TFL
8621,1,1,automobile,automobile,00:00:00,santech,TFL
8622,4,4,deer,deer,00:00:00,santech,TFL
8623,1,1,automobile,automobile,00:00:00,santech,TFL
8624,9,9,truck,truck,00:00:00,santech,TFL
8625,5,5,dog,dog,00:00:00,santech,TFL
8626,1,1,automobile,automobile,00:00:00,santech,TFL
8627,7,7,horse,horse,00:00:00,santech,TFL
8628,7,7,horse,horse,00:00:00,santech,TFL
8629,7,3,horse,cat,00:00:00,santech,TFL
8630,5,5,dog,dog,00:00:00,santech,TFL
8631,2,2,bird,bird,00:00:00,santech,TFL
8632,3,3,cat,cat,00:00:00,santech,TFL
8633,3,3,cat,cat,00:00:00,santech,TFL
8634,6,5,frog,dog,00:00:00,santech,TFL
8635,6,6,frog,frog,00:00:00,santech,TFL
8636,6,6,frog,frog,00:00:00,santech,TFL
8637,4,4,deer,deer,00:00:00,santech,TFL
8638,0,0,airplane,airplane,00:00:00,santech,TFL
8639,7,7,horse,horse,00:00:00,santech,TFL
8640,1,1,automobile,automobile,00:00:00,santech,TFL
8641,7,4,horse,deer,00:00:00,santech,TFL
8642,3,6,cat,frog,00:00:00,santech,TFL
8643,0,0,airplane,airplane,00:00:00,santech,TFL
8644,8,0,ship,airplane,00:00:00,santech,TFL
8645,1,1,automobile,automobile,00:00:00,santech,TFL
8646,2,4,bird,deer,00:00:00,santech,TFL
8647,4,4,deer,deer,00:00:00,santech,TFL
8648,1,1,automobile,automobile,00:00:00,santech,TFL
8649,2,2,bird,bird,00:00:00,santech,TFL
8650,2,5,bird,dog,00:00:00,santech,TFL
8651,4,4,deer,deer,00:00:00,santech,TFL
8652,9,9,truck,truck,00:00:00,santech,TFL
8653,8,8,ship,ship,00:00:00,santech,TFL
8654,2,2,bird,bird,00:00:00,santech,TFL
8655,8,8,ship,ship,00:00:00,santech,TFL
8656,7,7,horse,horse,00:00:00,santech,TFL
8657,6,6,frog,frog,00:00:00,santech,TFL
8658,3,3,cat,cat,00:00:00,santech,TFL
8659,4,4,deer,deer,00:00:00,santech,TFL
8660,7,5,horse,dog,00:00:00,santech,TFL
8661,2,2,bird,bird,00:00:00,santech,TFL
8662,3,3,cat,cat,00:00:00,santech,TFL
8663,1,1,automobile,automobile,00:00:00,santech,TFL
8664,5,5,dog,dog,00:00:00,santech,TFL
8665,3,3,cat,cat,00:00:00,santech,TFL
8666,0,8,airplane,ship,00:00:00,santech,TFL
8667,4,4,deer,deer,00:00:00,santech,TFL
8668,3,3,cat,cat,00:00:00,santech,TFL
8669,4,4,deer,deer,00:00:00,santech,TFL
8670,9,9,truck,truck,00:00:00,santech,TFL
8671,4,4,deer,deer,00:00:00,santech,TFL
8672,7,3,horse,cat,00:00:00,santech,TFL
8673,9,9,truck,truck,00:00:00,santech,TFL
8674,1,1,automobile,automobile,00:00:00,santech,TFL
8675,7,7,horse,horse,00:00:00,santech,TFL
8676,8,8,ship,ship,00:00:00,santech,TFL
8677,3,3,cat,cat,00:00:00,santech,TFL
8678,1,1,automobile,automobile,00:00:00,santech,TFL
8679,8,8,ship,ship,00:00:00,santech,TFL
8680,3,3,cat,cat,00:00:00,santech,TFL
8681,2,4,bird,deer,00:00:00,santech,TFL
8682,5,5,dog,dog,00:00:00,santech,TFL
8683,7,7,horse,horse,00:00:00,santech,TFL
8684,2,2,bird,bird,00:00:00,santech,TFL
8685,7,7,horse,horse,00:00:00,santech,TFL
8686,9,9,truck,truck,00:00:00,santech,TFL
8687,6,6,frog,frog,00:00:00,santech,TFL
8688,8,8,ship,ship,00:00:00,santech,TFL
8689,6,6,frog,frog,00:00:00,santech,TFL
8690,8,8,ship,ship,00:00:00,santech,TFL
8691,6,0,frog,airplane,00:00:00,santech,TFL
8692,5,5,dog,dog,00:00:00,santech,TFL
8693,9,9,truck,truck,00:00:00,santech,TFL
8694,0,0,airplane,airplane,00:00:00,santech,TFL
8695,4,4,deer,deer,00:00:00,santech,TFL
8696,8,9,ship,truck,00:00:00,santech,TFL
8697,5,5,dog,dog,00:00:00,santech,TFL
8698,6,6,frog,frog,00:00:00,santech,TFL
8699,4,5,deer,dog,00:00:00,santech,TFL
8700,3,5,cat,dog,00:00:00,santech,TFL
8701,8,8,ship,ship,00:00:00,santech,TFL
8702,0,8,airplane,ship,00:00:00,santech,TFL
8703,4,6,deer,frog,00:00:00,santech,TFL
8704,8,8,ship,ship,00:00:00,santech,TFL
8705,6,6,frog,frog,00:00:00,santech,TFL
8706,7,7,horse,horse,00:00:00,santech,TFL
8707,2,2,bird,bird,00:00:00,santech,TFL
8708,7,2,horse,bird,00:00:00,santech,TFL
8709,1,1,automobile,automobile,00:00:00,santech,TFL
8710,7,7,horse,horse,00:00:00,santech,TFL
8711,4,4,deer,deer,00:00:00,santech,TFL
8712,1,1,automobile,automobile,00:00:00,santech,TFL
8713,2,2,bird,bird,00:00:00,santech,TFL
8714,4,4,deer,deer,00:00:00,santech,TFL
8715,2,2,bird,bird,00:00:00,santech,TFL
8716,2,2,bird,bird,00:00:00,santech,TFL
8717,8,8,ship,ship,00:00:00,santech,TFL
8718,7,7,horse,horse,00:00:00,santech,TFL
8719,2,2,bird,bird,00:00:00,santech,TFL
8720,2,0,bird,airplane,00:00:00,santech,TFL
8721,6,3,frog,cat,00:00:00,santech,TFL
8722,7,3,horse,cat,00:00:00,santech,TFL
8723,5,7,dog,horse,00:00:00,santech,TFL
8724,6,6,frog,frog,00:00:00,santech,TFL
8725,8,8,ship,ship,00:00:00,santech,TFL
8726,9,9,truck,truck,00:00:00,santech,TFL
8727,9,9,truck,truck,00:00:00,santech,TFL
8728,6,5,frog,dog,00:00:00,santech,TFL
8729,5,3,dog,cat,00:00:00,santech,TFL
8730,2,4,bird,deer,00:00:00,santech,TFL
8731,9,9,truck,truck,00:00:00,santech,TFL
8732,8,1,ship,automobile,00:00:00,santech,TFL
8733,7,7,horse,horse,00:00:00,santech,TFL
8734,2,2,bird,bird,00:00:00,santech,TFL
8735,3,3,cat,cat,00:00:00,santech,TFL
8736,3,3,cat,cat,00:00:00,santech,TFL
8737,7,7,horse,horse,00:00:00,santech,TFL
8738,4,4,deer,deer,00:00:00,santech,TFL
8739,3,3,cat,cat,00:00:00,santech,TFL
8740,2,2,bird,bird,00:00:00,santech,TFL
8741,1,1,automobile,automobile,00:00:00,santech,TFL
8742,9,9,truck,truck,00:00:00,santech,TFL
8743,0,8,airplane,ship,00:00:00,santech,TFL
8744,1,1,automobile,automobile,00:00:00,santech,TFL
8745,5,5,dog,dog,00:00:00,santech,TFL
8746,3,3,cat,cat,00:00:00,santech,TFL
8747,2,2,bird,bird,00:00:00,santech,TFL
8748,6,6,frog,frog,00:00:00,santech,TFL
8749,5,0,dog,airplane,00:00:00,santech,TFL
8750,9,9,truck,truck,00:00:00,santech,TFL
8751,1,1,automobile,automobile,00:00:00,santech,TFL
8752,5,5,dog,dog,00:00:00,santech,TFL
8753,4,4,deer,deer,00:00:00,santech,TFL
8754,3,3,cat,cat,00:00:00,santech,TFL
8755,6,6,frog,frog,00:00:00,santech,TFL
8756,2,2,bird,bird,00:00:00,santech,TFL
8757,8,4,ship,deer,00:00:00,santech,TFL
8758,9,9,truck,truck,00:00:00,santech,TFL
8759,7,7,horse,horse,00:00:00,santech,TFL
8760,8,8,ship,ship,00:00:00,santech,TFL
8761,0,0,airplane,airplane,00:00:00,santech,TFL
8762,8,8,ship,ship,00:00:00,santech,TFL
8763,9,9,truck,truck,00:00:00,santech,TFL
8764,1,1,automobile,automobile,00:00:00,santech,TFL
8765,2,2,bird,bird,00:00:00,santech,TFL
8766,5,5,dog,dog,00:00:00,santech,TFL
8767,7,7,horse,horse,00:00:00,santech,TFL
8768,2,2,bird,bird,00:00:00,santech,TFL
8769,0,0,airplane,airplane,00:00:00,santech,TFL
8770,6,3,frog,cat,00:00:00,santech,TFL
8771,6,6,frog,frog,00:00:00,santech,TFL
8772,1,1,automobile,automobile,00:00:00,santech,TFL
8773,6,6,frog,frog,00:00:00,santech,TFL
8774,3,4,cat,deer,00:00:00,santech,TFL
8775,1,1,automobile,automobile,00:00:00,santech,TFL
8776,5,5,dog,dog,00:00:00,santech,TFL
8777,0,0,airplane,airplane,00:00:00,santech,TFL
8778,3,4,cat,deer,00:00:00,santech,TFL
8779,7,5,horse,dog,00:00:00,santech,TFL
8780,4,4,deer,deer,00:00:00,santech,TFL
8781,6,6,frog,frog,00:00:00,santech,TFL
8782,5,5,dog,dog,00:00:00,santech,TFL
8783,6,6,frog,frog,00:00:00,santech,TFL
8784,4,4,deer,deer,00:00:00,santech,TFL
8785,8,8,ship,ship,00:00:00,santech,TFL
8786,3,3,cat,cat,00:00:00,santech,TFL
8787,4,4,deer,deer,00:00:00,santech,TFL
8788,5,5,dog,dog,00:00:00,santech,TFL
8789,5,5,dog,dog,00:00:00,santech,TFL
8790,0,3,airplane,cat,00:00:00,santech,TFL
8791,6,6,frog,frog,00:00:00,santech,TFL
8792,6,6,frog,frog,00:00:00,santech,TFL
8793,7,7,horse,horse,00:00:00,santech,TFL
8794,5,3,dog,cat,00:00:00,santech,TFL
8795,0,0,airplane,airplane,00:00:00,santech,TFL
8796,9,9,truck,truck,00:00:00,santech,TFL
8797,9,9,truck,truck,00:00:00,santech,TFL
8798,6,6,frog,frog,00:00:00,santech,TFL
8799,1,1,automobile,automobile,00:00:00,santech,TFL
8800,0,0,airplane,airplane,00:00:00,santech,TFL
8801,4,4,deer,deer,00:00:00,santech,TFL
8802,6,6,frog,frog,00:00:00,santech,TFL
8803,3,7,cat,horse,00:00:00,santech,TFL
8804,6,3,frog,cat,00:00:00,santech,TFL
8805,9,9,truck,truck,00:00:00,santech,TFL
8806,3,6,cat,frog,00:00:00,santech,TFL
8807,6,6,frog,frog,00:00:00,santech,TFL
8808,6,6,frog,frog,00:00:00,santech,TFL
8809,8,8,ship,ship,00:00:00,santech,TFL
8810,2,2,bird,bird,00:00:00,santech,TFL
8811,1,1,automobile,automobile,00:00:00,santech,TFL
8812,0,0,airplane,airplane,00:00:00,santech,TFL
8813,1,1,automobile,automobile,00:00:00,santech,TFL
8814,9,9,truck,truck,00:00:00,santech,TFL
8815,3,2,cat,bird,00:00:00,santech,TFL
8816,7,4,horse,deer,00:00:00,santech,TFL
8817,4,3,deer,cat,00:00:00,santech,TFL
8818,3,3,cat,cat,00:00:00,santech,TFL
8819,0,0,airplane,airplane,00:00:00,santech,TFL
8820,2,2,bird,bird,00:00:00,santech,TFL
8821,7,7,horse,horse,00:00:00,santech,TFL
8822,6,6,frog,frog,00:00:00,santech,TFL
8823,4,7,deer,horse,00:00:00,santech,TFL
8824,3,3,cat,cat,00:00:00,santech,TFL
8825,0,1,airplane,automobile,00:00:00,santech,TFL
8826,8,8,ship,ship,00:00:00,santech,TFL
8827,2,2,bird,bird,00:00:00,santech,TFL
8828,0,7,airplane,horse,00:00:00,santech,TFL
8829,0,0,airplane,airplane,00:00:00,santech,TFL
8830,9,9,truck,truck,00:00:00,santech,TFL
8831,6,6,frog,frog,00:00:00,santech,TFL
8832,6,6,frog,frog,00:00:00,santech,TFL
8833,6,6,frog,frog,00:00:00,santech,TFL
8834,8,8,ship,ship,00:00:00,santech,TFL
8835,7,7,horse,horse,00:00:00,santech,TFL
8836,4,4,deer,deer,00:00:00,santech,TFL
8837,1,1,automobile,automobile,00:00:00,santech,TFL
8838,8,8,ship,ship,00:00:00,santech,TFL
8839,1,1,automobile,automobile,00:00:00,santech,TFL
8840,2,3,bird,cat,00:00:00,santech,TFL
8841,2,2,bird,bird,00:00:00,santech,TFL
8842,4,4,deer,deer,00:00:00,santech,TFL
8843,8,8,ship,ship,00:00:00,santech,TFL
8844,5,5,dog,dog,00:00:00,santech,TFL
8845,2,2,bird,bird,00:00:00,santech,TFL
8846,6,6,frog,frog,00:00:00,santech,TFL
8847,5,4,dog,deer,00:00:00,santech,TFL
8848,3,7,cat,horse,00:00:00,santech,TFL
8849,9,9,truck,truck,00:00:00,santech,TFL
8850,1,9,automobile,truck,00:00:00,santech,TFL
8851,0,0,airplane,airplane,00:00:00,santech,TFL
8852,7,7,horse,horse,00:00:00,santech,TFL
8853,2,2,bird,bird,00:00:00,santech,TFL
8854,4,4,deer,deer,00:00:00,santech,TFL
8855,4,3,deer,cat,00:00:00,santech,TFL
8856,0,0,airplane,airplane,00:00:00,santech,TFL
8857,0,0,airplane,airplane,00:00:00,santech,TFL
8858,6,6,frog,frog,00:00:00,santech,TFL
8859,2,2,bird,bird,00:00:00,santech,TFL
8860,2,2,bird,bird,00:00:00,santech,TFL
8861,4,4,deer,deer,00:00:00,santech,TFL
8862,0,0,airplane,airplane,00:00:00,santech,TFL
8863,5,5,dog,dog,00:00:00,santech,TFL
8864,9,9,truck,truck,00:00:00,santech,TFL
8865,7,7,horse,horse,00:00:00,santech,TFL
8866,1,1,automobile,automobile,00:00:00,santech,TFL
8867,8,8,ship,ship,00:00:00,santech,TFL
8868,4,4,deer,deer,00:00:00,santech,TFL
8869,5,5,dog,dog,00:00:00,santech,TFL
8870,5,5,dog,dog,00:00:00,santech,TFL
8871,9,9,truck,truck,00:00:00,santech,TFL
8872,8,3,ship,cat,00:00:00,santech,TFL
8873,5,5,dog,dog,00:00:00,santech,TFL
8874,7,7,horse,horse,00:00:00,santech,TFL
8875,8,8,ship,ship,00:00:00,santech,TFL
8876,0,0,airplane,airplane,00:00:00,santech,TFL
8877,9,9,truck,truck,00:00:00,santech,TFL
8878,8,8,ship,ship,00:00:00,santech,TFL
8879,9,9,truck,truck,00:00:00,santech,TFL
8880,1,1,automobile,automobile,00:00:00,santech,TFL
8881,6,6,frog,frog,00:00:00,santech,TFL
8882,3,3,cat,cat,00:00:00,santech,TFL
8883,8,8,ship,ship,00:00:00,santech,TFL
8884,0,7,airplane,horse,00:00:00,santech,TFL
8885,3,3,cat,cat,00:00:00,santech,TFL
8886,4,5,deer,dog,00:00:00,santech,TFL
8887,4,4,deer,deer,00:00:00,santech,TFL
8888,8,8,ship,ship,00:00:00,santech,TFL
8889,4,4,deer,deer,00:00:00,santech,TFL
8890,8,8,ship,ship,00:00:00,santech,TFL
8891,9,9,truck,truck,00:00:00,santech,TFL
8892,8,8,ship,ship,00:00:00,santech,TFL
8893,6,6,frog,frog,00:00:00,santech,TFL
8894,0,0,airplane,airplane,00:00:00,santech,TFL
8895,0,0,airplane,airplane,00:00:00,santech,TFL
8896,8,8,ship,ship,00:00:00,santech,TFL
8897,2,2,bird,bird,00:00:00,santech,TFL
8898,7,7,horse,horse,00:00:00,santech,TFL
8899,4,4,deer,deer,00:00:00,santech,TFL
8900,2,2,bird,bird,00:00:00,santech,TFL
8901,5,5,dog,dog,00:00:00,santech,TFL
8902,6,6,frog,frog,00:00:00,santech,TFL
8903,0,0,airplane,airplane,00:00:00,santech,TFL
8904,5,5,dog,dog,00:00:00,santech,TFL
8905,8,8,ship,ship,00:00:00,santech,TFL
8906,4,4,deer,deer,00:00:00,santech,TFL
8907,1,1,automobile,automobile,00:00:00,santech,TFL
8908,9,9,truck,truck,00:00:00,santech,TFL
8909,0,0,airplane,airplane,00:00:00,santech,TFL
8910,1,1,automobile,automobile,00:00:00,santech,TFL
8911,4,4,deer,deer,00:00:00,santech,TFL
8912,4,4,deer,deer,00:00:00,santech,TFL
8913,8,8,ship,ship,00:00:00,santech,TFL
8914,4,4,deer,deer,00:00:00,santech,TFL
8915,9,9,truck,truck,00:00:00,santech,TFL
8916,6,6,frog,frog,00:00:00,santech,TFL
8917,0,9,airplane,truck,00:00:00,santech,TFL
8918,7,7,horse,horse,00:00:00,santech,TFL
8919,7,4,horse,deer,00:00:00,santech,TFL
8920,6,6,frog,frog,00:00:00,santech,TFL
8921,8,8,ship,ship,00:00:00,santech,TFL
8922,9,9,truck,truck,00:00:00,santech,TFL
8923,6,4,frog,deer,00:00:00,santech,TFL
8924,2,5,bird,dog,00:00:00,santech,TFL
8925,0,0,airplane,airplane,00:00:00,santech,TFL
8926,4,4,deer,deer,00:00:00,santech,TFL
8927,9,9,truck,truck,00:00:00,santech,TFL
8928,4,2,deer,bird,00:00:00,santech,TFL
8929,9,9,truck,truck,00:00:00,santech,TFL
8930,3,3,cat,cat,00:00:00,santech,TFL
8931,9,9,truck,truck,00:00:00,santech,TFL
8932,6,2,frog,bird,00:00:00,santech,TFL
8933,6,3,frog,cat,00:00:00,santech,TFL
8934,7,7,horse,horse,00:00:00,santech,TFL
8935,0,0,airplane,airplane,00:00:00,santech,TFL
8936,9,9,truck,truck,00:00:00,santech,TFL
8937,7,7,horse,horse,00:00:00,santech,TFL
8938,1,1,automobile,automobile,00:00:00,santech,TFL
8939,8,8,ship,ship,00:00:00,santech,TFL
8940,6,5,frog,dog,00:00:00,santech,TFL
8941,0,0,airplane,airplane,00:00:00,santech,TFL
8942,6,6,frog,frog,00:00:00,santech,TFL
8943,7,4,horse,deer,00:00:00,santech,TFL
8944,4,4,deer,deer,00:00:00,santech,TFL
8945,1,1,automobile,automobile,00:00:00,santech,TFL
8946,9,9,truck,truck,00:00:00,santech,TFL
8947,4,4,deer,deer,00:00:00,santech,TFL
8948,6,6,frog,frog,00:00:00,santech,TFL
8949,7,7,horse,horse,00:00:00,santech,TFL
8950,9,9,truck,truck,00:00:00,santech,TFL
8951,8,8,ship,ship,00:00:00,santech,TFL
8952,3,5,cat,dog,00:00:00,santech,TFL
8953,9,9,truck,truck,00:00:00,santech,TFL
8954,2,2,bird,bird,00:00:00,santech,TFL
8955,1,1,automobile,automobile,00:00:00,santech,TFL
8956,2,2,bird,bird,00:00:00,santech,TFL
8957,7,7,horse,horse,00:00:00,santech,TFL
8958,6,6,frog,frog,00:00:00,santech,TFL
8959,1,1,automobile,automobile,00:00:00,santech,TFL
8960,0,0,airplane,airplane,00:00:00,santech,TFL
8961,0,0,airplane,airplane,00:00:00,santech,TFL
8962,5,5,dog,dog,00:00:00,santech,TFL
8963,6,6,frog,frog,00:00:00,santech,TFL
8964,0,0,airplane,airplane,00:00:00,santech,TFL
8965,4,4,deer,deer,00:00:00,santech,TFL
8966,3,3,cat,cat,00:00:00,santech,TFL
8967,2,3,bird,cat,00:00:00,santech,TFL
8968,8,8,ship,ship,00:00:00,santech,TFL
8969,8,8,ship,ship,00:00:00,santech,TFL
8970,0,0,airplane,airplane,00:00:00,santech,TFL
8971,6,6,frog,frog,00:00:00,santech,TFL
8972,9,0,truck,airplane,00:00:00,santech,TFL
8973,5,5,dog,dog,00:00:00,santech,TFL
8974,2,2,bird,bird,00:00:00,santech,TFL
8975,8,8,ship,ship,00:00:00,santech,TFL
8976,7,7,horse,horse,00:00:00,santech,TFL
8977,0,8,airplane,ship,00:00:00,santech,TFL
8978,6,6,frog,frog,00:00:00,santech,TFL
8979,5,5,dog,dog,00:00:00,santech,TFL
8980,9,9,truck,truck,00:00:00,santech,TFL
8981,7,4,horse,deer,00:00:00,santech,TFL
8982,2,2,bird,bird,00:00:00,santech,TFL
8983,3,5,cat,dog,00:00:00,santech,TFL
8984,6,6,frog,frog,00:00:00,santech,TFL
8985,9,0,truck,airplane,00:00:00,santech,TFL
8986,6,6,frog,frog,00:00:00,santech,TFL
8987,2,2,bird,bird,00:00:00,santech,TFL
8988,2,2,bird,bird,00:00:00,santech,TFL
8989,4,4,deer,deer,00:00:00,santech,TFL
8990,1,1,automobile,automobile,00:00:00,santech,TFL
8991,0,0,airplane,airplane,00:00:00,santech,TFL
8992,5,5,dog,dog,00:00:00,santech,TFL
8993,0,9,airplane,truck,00:00:00,santech,TFL
8994,8,8,ship,ship,00:00:00,santech,TFL
8995,9,9,truck,truck,00:00:00,santech,TFL
8996,3,7,cat,horse,00:00:00,santech,TFL
8997,5,5,dog,dog,00:00:00,santech,TFL
8998,9,9,truck,truck,00:00:00,santech,TFL
8999,3,3,cat,cat,00:00:00,santech,TFL
9000,8,8,ship,ship,00:00:00,santech,TFL
9001,1,1,automobile,automobile,00:00:00,santech,TFL
9002,6,6,frog,frog,00:00:00,santech,TFL
9003,3,4,cat,deer,00:00:00,santech,TFL
9004,7,7,horse,horse,00:00:00,santech,TFL
9005,5,5,dog,dog,00:00:00,santech,TFL
9006,6,6,frog,frog,00:00:00,santech,TFL
9007,2,2,bird,bird,00:00:00,santech,TFL
9008,0,0,airplane,airplane,00:00:00,santech,TFL
9009,2,6,bird,frog,00:00:00,santech,TFL
9010,8,8,ship,ship,00:00:00,santech,TFL
9011,2,2,bird,bird,00:00:00,santech,TFL
9012,8,8,ship,ship,00:00:00,santech,TFL
9013,7,7,horse,horse,00:00:00,santech,TFL
9014,7,7,horse,horse,00:00:00,santech,TFL
9015,8,8,ship,ship,00:00:00,santech,TFL
9016,1,1,automobile,automobile,00:00:00,santech,TFL
9017,0,0,airplane,airplane,00:00:00,santech,TFL
9018,8,8,ship,ship,00:00:00,santech,TFL
9019,9,9,truck,truck,00:00:00,santech,TFL
9020,7,7,horse,horse,00:00:00,santech,TFL
9021,0,0,airplane,airplane,00:00:00,santech,TFL
9022,3,3,cat,cat,00:00:00,santech,TFL
9023,8,8,ship,ship,00:00:00,santech,TFL
9024,0,0,airplane,airplane,00:00:00,santech,TFL
9025,5,5,dog,dog,00:00:00,santech,TFL
9026,9,9,truck,truck,00:00:00,santech,TFL
9027,5,3,dog,cat,00:00:00,santech,TFL
9028,8,8,ship,ship,00:00:00,santech,TFL
9029,4,4,deer,deer,00:00:00,santech,TFL
9030,2,2,bird,bird,00:00:00,santech,TFL
9031,0,0,airplane,airplane,00:00:00,santech,TFL
9032,9,9,truck,truck,00:00:00,santech,TFL
9033,2,2,bird,bird,00:00:00,santech,TFL
9034,2,4,bird,deer,00:00:00,santech,TFL
9035,4,4,deer,deer,00:00:00,santech,TFL
9036,4,4,deer,deer,00:00:00,santech,TFL
9037,9,9,truck,truck,00:00:00,santech,TFL
9038,2,2,bird,bird,00:00:00,santech,TFL
9039,2,6,bird,frog,00:00:00,santech,TFL
9040,2,5,bird,dog,00:00:00,santech,TFL
9041,5,3,dog,cat,00:00:00,santech,TFL
9042,1,1,automobile,automobile,00:00:00,santech,TFL
9043,3,3,cat,cat,00:00:00,santech,TFL
9044,2,2,bird,bird,00:00:00,santech,TFL
9045,0,0,airplane,airplane,00:00:00,santech,TFL
9046,0,9,airplane,truck,00:00:00,santech,TFL
9047,4,4,deer,deer,00:00:00,santech,TFL
9048,0,0,airplane,airplane,00:00:00,santech,TFL
9049,6,6,frog,frog,00:00:00,santech,TFL
9050,5,5,dog,dog,00:00:00,santech,TFL
9051,8,8,ship,ship,00:00:00,santech,TFL
9052,0,0,airplane,airplane,00:00:00,santech,TFL
9053,5,5,dog,dog,00:00:00,santech,TFL
9054,8,8,ship,ship,00:00:00,santech,TFL
9055,6,6,frog,frog,00:00:00,santech,TFL
9056,4,7,deer,horse,00:00:00,santech,TFL
9057,8,8,ship,ship,00:00:00,santech,TFL
9058,5,3,dog,cat,00:00:00,santech,TFL
9059,2,3,bird,cat,00:00:00,santech,TFL
9060,9,9,truck,truck,00:00:00,santech,TFL
9061,7,7,horse,horse,00:00:00,santech,TFL
9062,9,9,truck,truck,00:00:00,santech,TFL
9063,7,7,horse,horse,00:00:00,santech,TFL
9064,1,1,automobile,automobile,00:00:00,santech,TFL
9065,0,0,airplane,airplane,00:00:00,santech,TFL
9066,1,1,automobile,automobile,00:00:00,santech,TFL
9067,9,9,truck,truck,00:00:00,santech,TFL
9068,6,6,frog,frog,00:00:00,santech,TFL
9069,9,9,truck,truck,00:00:00,santech,TFL
9070,2,0,bird,airplane,00:00:00,santech,TFL
9071,7,7,horse,horse,00:00:00,santech,TFL
9072,9,9,truck,truck,00:00:00,santech,TFL
9073,4,6,deer,frog,00:00:00,santech,TFL
9074,4,4,deer,deer,00:00:00,santech,TFL
9075,0,0,airplane,airplane,00:00:00,santech,TFL
9076,6,6,frog,frog,00:00:00,santech,TFL
9077,2,2,bird,bird,00:00:00,santech,TFL
9078,4,4,deer,deer,00:00:00,santech,TFL
9079,1,1,automobile,automobile,00:00:00,santech,TFL
9080,3,5,cat,dog,00:00:00,santech,TFL
9081,7,7,horse,horse,00:00:00,santech,TFL
9082,2,3,bird,cat,00:00:00,santech,TFL
9083,8,8,ship,ship,00:00:00,santech,TFL
9084,5,5,dog,dog,00:00:00,santech,TFL
9085,9,9,truck,truck,00:00:00,santech,TFL
9086,0,0,airplane,airplane,00:00:00,santech,TFL
9087,3,3,cat,cat,00:00:00,santech,TFL
9088,2,3,bird,cat,00:00:00,santech,TFL
9089,3,3,cat,cat,00:00:00,santech,TFL
9090,2,4,bird,deer,00:00:00,santech,TFL
9091,7,7,horse,horse,00:00:00,santech,TFL
9092,6,6,frog,frog,00:00:00,santech,TFL
9093,3,4,cat,deer,00:00:00,santech,TFL
9094,2,2,bird,bird,00:00:00,santech,TFL
9095,5,5,dog,dog,00:00:00,santech,TFL
9096,9,9,truck,truck,00:00:00,santech,TFL
9097,0,0,airplane,airplane,00:00:00,santech,TFL
9098,5,5,dog,dog,00:00:00,santech,TFL
9099,9,9,truck,truck,00:00:00,santech,TFL
9100,9,9,truck,truck,00:00:00,santech,TFL
9101,8,8,ship,ship,00:00:00,santech,TFL
9102,7,7,horse,horse,00:00:00,santech,TFL
9103,7,7,horse,horse,00:00:00,santech,TFL
9104,4,4,deer,deer,00:00:00,santech,TFL
9105,8,8,ship,ship,00:00:00,santech,TFL
9106,6,6,frog,frog,00:00:00,santech,TFL
9107,5,7,dog,horse,00:00:00,santech,TFL
9108,2,2,bird,bird,00:00:00,santech,TFL
9109,3,3,cat,cat,00:00:00,santech,TFL
9110,1,1,automobile,automobile,00:00:00,santech,TFL
9111,0,0,airplane,airplane,00:00:00,santech,TFL
9112,4,4,deer,deer,00:00:00,santech,TFL
9113,1,1,automobile,automobile,00:00:00,santech,TFL
9114,8,8,ship,ship,00:00:00,santech,TFL
9115,8,8,ship,ship,00:00:00,santech,TFL
9116,4,4,deer,deer,00:00:00,santech,TFL
9117,9,9,truck,truck,00:00:00,santech,TFL
9118,4,4,deer,deer,00:00:00,santech,TFL
9119,4,4,deer,deer,00:00:00,santech,TFL
9120,3,4,cat,deer,00:00:00,santech,TFL
9121,3,3,cat,cat,00:00:00,santech,TFL
9122,9,9,truck,truck,00:00:00,santech,TFL
9123,2,2,bird,bird,00:00:00,santech,TFL
9124,0,0,airplane,airplane,00:00:00,santech,TFL
9125,1,1,automobile,automobile,00:00:00,santech,TFL
9126,1,1,automobile,automobile,00:00:00,santech,TFL
9127,8,9,ship,truck,00:00:00,santech,TFL
9128,4,3,deer,cat,00:00:00,santech,TFL
9129,4,4,deer,deer,00:00:00,santech,TFL
9130,8,8,ship,ship,00:00:00,santech,TFL
9131,3,5,cat,dog,00:00:00,santech,TFL
9132,2,3,bird,cat,00:00:00,santech,TFL
9133,9,9,truck,truck,00:00:00,santech,TFL
9134,5,5,dog,dog,00:00:00,santech,TFL
9135,7,7,horse,horse,00:00:00,santech,TFL
9136,6,6,frog,frog,00:00:00,santech,TFL
9137,2,6,bird,frog,00:00:00,santech,TFL
9138,5,5,dog,dog,00:00:00,santech,TFL
9139,4,2,deer,bird,00:00:00,santech,TFL
9140,7,7,horse,horse,00:00:00,santech,TFL
9141,3,3,cat,cat,00:00:00,santech,TFL
9142,3,3,cat,cat,00:00:00,santech,TFL
9143,9,9,truck,truck,00:00:00,santech,TFL
9144,0,0,airplane,airplane,00:00:00,santech,TFL
9145,1,9,automobile,truck,00:00:00,santech,TFL
