id,test_lbl,prediction_lbl,true_class,prediction_class,probability,prediction_time,testdevice,model_type
8996,3,7,cat,horse,75.79524517059326,00:00:00,santech,TFL
8997,5,5,dog,dog,45.73632478713989,00:00:00,santech,TFL
8998,9,9,truck,truck,100.0,00:00:00,santech,TFL
8999,3,3,cat,cat,99.73625540733337,00:00:00,santech,TFL
9000,8,8,ship,ship,99.99998807907104,00:00:00,santech,TFL
9001,1,1,automobile,automobile,98.8756000995636,00:00:00,santech,TFL
9002,6,6,frog,frog,53.29878330230713,00:00:00,santech,TFL
9003,4,4,deer,deer,97.65997529029846,00:00:00,santech,TFL
9004,7,7,horse,horse,99.99918937683105,00:00:00,santech,TFL
9005,5,5,dog,dog,99.62159991264343,00:00:00,santech,TFL
9006,8,6,ship,frog,95.51319479942322,00:00:00,santech,TFL
9007,2,2,bird,bird,96.76523208618164,00:00:00,santech,TFL
9008,0,0,airplane,airplane,99.97163414955139,00:00:00,santech,TFL
9009,2,6,bird,frog,72.53506183624268,00:00:00,santech,TFL
9010,0,8,airplane,ship,81.3969373703003,00:00:00,santech,TFL
9011,2,2,bird,bird,97.36297726631165,00:00:00,santech,TFL
9012,8,8,ship,ship,98.5353171825409,00:00:00,santech,TFL
9013,7,7,horse,horse,99.82471466064453,00:00:00,santech,TFL
9014,7,7,horse,horse,99.41387176513672,00:00:00,santech,TFL
9015,0,8,airplane,ship,99.99974966049194,00:00:00,santech,TFL
9016,1,1,automobile,automobile,99.99992847442627,00:00:00,santech,TFL
9017,0,0,airplane,airplane,99.9968409538269,00:00:00,santech,TFL
9018,7,8,horse,ship,50.34263730049133,00:00:00,santech,TFL
9019,9,9,truck,truck,99.99710321426392,00:00:00,santech,TFL
9020,7,7,horse,horse,99.9996542930603,00:00:00,santech,TFL
9021,0,0,airplane,airplane,99.95226860046387,00:00:00,santech,TFL
9022,3,3,cat,cat,76.98096632957458,00:00:00,santech,TFL
9023,8,8,ship,ship,99.8888909816742,00:00:00,santech,TFL
9024,8,0,ship,airplane,73.61264824867249,00:00:00,santech,TFL
9025,5,5,dog,dog,99.8529314994812,00:00:00,santech,TFL
9026,9,9,truck,truck,99.28719401359558,00:00:00,santech,TFL
9027,5,3,dog,cat,55.890852212905884,00:00:00,santech,TFL
9028,8,8,ship,ship,99.61020946502686,00:00:00,santech,TFL
9029,2,4,bird,deer,61.5405797958374,00:00:00,santech,TFL
9030,0,2,airplane,bird,79.05477285385132,00:00:00,santech,TFL
9031,8,0,ship,airplane,94.95542049407959,00:00:00,santech,TFL
9032,9,9,truck,truck,99.97021555900574,00:00:00,santech,TFL
9033,5,2,dog,bird,87.50128149986267,00:00:00,santech,TFL
9034,4,4,deer,deer,85.93114614486694,00:00:00,santech,TFL
9035,4,4,deer,deer,65.13845324516296,00:00:00,santech,TFL
9036,4,4,deer,deer,54.85972762107849,00:00:00,santech,TFL
9037,9,9,truck,truck,99.99946355819702,00:00:00,santech,TFL
9038,2,2,bird,bird,98.98091554641724,00:00:00,santech,TFL
9039,3,6,cat,frog,61.988675594329834,00:00:00,santech,TFL
9040,5,5,dog,dog,99.98636245727539,00:00:00,santech,TFL
9041,3,3,cat,cat,99.04593229293823,00:00:00,santech,TFL
9042,1,1,automobile,automobile,99.99970197677612,00:00:00,santech,TFL
9043,0,3,airplane,cat,91.40496253967285,00:00:00,santech,TFL
9044,2,2,bird,bird,99.99994039535522,00:00:00,santech,TFL
9045,0,0,airplane,airplane,99.99998807907104,00:00:00,santech,TFL
9046,0,9,airplane,truck,78.81281971931458,00:00:00,santech,TFL
9047,4,4,deer,deer,99.99905824661255,00:00:00,santech,TFL
9048,0,0,airplane,airplane,66.1448061466217,00:00:00,santech,TFL
9049,6,6,frog,frog,99.96566772460938,00:00:00,santech,TFL
9050,3,5,cat,dog,60.7781708240509,00:00:00,santech,TFL
9051,8,8,ship,ship,99.99984502792358,00:00:00,santech,TFL
9052,0,0,airplane,airplane,95.12962102890015,00:00:00,santech,TFL
9053,5,5,dog,dog,96.48460745811462,00:00:00,santech,TFL
9054,8,8,ship,ship,99.99961853027344,00:00:00,santech,TFL
9055,6,6,frog,frog,99.99964237213135,00:00:00,santech,TFL
9056,4,7,deer,horse,76.93960070610046,00:00:00,santech,TFL
9057,3,8,cat,ship,97.16960191726685,00:00:00,santech,TFL
9058,5,3,dog,cat,59.71994400024414,00:00:00,santech,TFL
9059,5,3,dog,cat,90.64047932624817,00:00:00,santech,TFL
9060,9,9,truck,truck,99.99996423721313,00:00:00,santech,TFL
9061,7,7,horse,horse,99.99656677246094,00:00:00,santech,TFL
9062,9,9,truck,truck,99.99051094055176,00:00:00,santech,TFL
9063,7,7,horse,horse,99.99992847442627,00:00:00,santech,TFL
9064,1,1,automobile,automobile,99.94785189628601,00:00:00,santech,TFL
9065,0,0,airplane,airplane,95.23229598999023,00:00:00,santech,TFL
9066,1,1,automobile,automobile,99.98530149459839,00:00:00,santech,TFL
9067,9,9,truck,truck,99.96521472930908,00:00:00,santech,TFL
9068,3,6,cat,frog,98.85010719299316,00:00:00,santech,TFL
9069,1,9,automobile,truck,99.99768733978271,00:00:00,santech,TFL
9070,2,0,bird,airplane,51.728612184524536,00:00:00,santech,TFL
9071,5,7,dog,horse,73.03697466850281,00:00:00,santech,TFL
9072,9,9,truck,truck,99.99995231628418,00:00:00,santech,TFL
9073,6,6,frog,frog,70.85448503494263,00:00:00,santech,TFL
9074,4,4,deer,deer,99.75640773773193,00:00:00,santech,TFL
9075,0,0,airplane,airplane,99.91200566291809,00:00:00,santech,TFL
9076,6,6,frog,frog,99.98216032981873,00:00:00,santech,TFL
9077,2,2,bird,bird,96.15676999092102,00:00:00,santech,TFL
9078,4,4,deer,deer,99.95487332344055,00:00:00,santech,TFL
9079,1,1,automobile,automobile,87.04723715782166,00:00:00,santech,TFL
9080,5,5,dog,dog,52.743589878082275,00:00:00,santech,TFL
9081,7,7,horse,horse,99.94350075721741,00:00:00,santech,TFL
9082,3,3,cat,cat,98.44995737075806,00:00:00,santech,TFL
9083,8,8,ship,ship,99.05610680580139,00:00:00,santech,TFL
9084,5,5,dog,dog,61.1544132232666,00:00:00,santech,TFL
9085,9,9,truck,truck,99.97076392173767,00:00:00,santech,TFL
9086,0,0,airplane,airplane,99.99994039535522,00:00:00,santech,TFL
9087,3,3,cat,cat,96.29384875297546,00:00:00,santech,TFL
9088,6,3,frog,cat,80.50796389579773,00:00:00,santech,TFL
9089,3,3,cat,cat,100.0,00:00:00,santech,TFL
9090,4,4,deer,deer,64.72247838973999,00:00:00,santech,TFL
9091,7,7,horse,horse,100.0,00:00:00,santech,TFL
9092,6,6,frog,frog,99.98700618743896,00:00:00,santech,TFL
9093,4,4,deer,deer,78.14391851425171,00:00:00,santech,TFL
9094,2,2,bird,bird,99.99085664749146,00:00:00,santech,TFL
9095,5,5,dog,dog,89.93722796440125,00:00:00,santech,TFL
9096,9,9,truck,truck,99.99988079071045,00:00:00,santech,TFL
9097,0,0,airplane,airplane,99.88235831260681,00:00:00,santech,TFL
9098,5,5,dog,dog,98.08825850486755,00:00:00,santech,TFL
9099,9,9,truck,truck,99.99203681945801,00:00:00,santech,TFL
9100,9,9,truck,truck,99.99878406524658,00:00:00,santech,TFL
9101,8,8,ship,ship,99.99998807907104,00:00:00,santech,TFL
9102,7,7,horse,horse,71.08986973762512,00:00:00,santech,TFL
9103,3,7,cat,horse,56.73091411590576,00:00:00,santech,TFL
9104,4,4,deer,deer,99.99977350234985,00:00:00,santech,TFL
9105,8,8,ship,ship,41.62159562110901,00:00:00,santech,TFL
9106,4,6,deer,frog,60.308510065078735,00:00:00,santech,TFL
9107,3,7,cat,horse,42.819756269454956,00:00:00,santech,TFL
9108,2,2,bird,bird,99.99988079071045,00:00:00,santech,TFL
9109,3,3,cat,cat,71.1004912853241,00:00:00,santech,TFL
9110,1,1,automobile,automobile,99.9428927898407,00:00:00,santech,TFL
9111,0,0,airplane,airplane,100.0,00:00:00,santech,TFL
9112,4,4,deer,deer,100.0,00:00:00,santech,TFL
9113,1,1,automobile,automobile,99.94389414787292,00:00:00,santech,TFL
9114,8,8,ship,ship,75.64584016799927,00:00:00,santech,TFL
9115,8,8,ship,ship,100.0,00:00:00,santech,TFL
9116,4,4,deer,deer,99.32841062545776,00:00:00,santech,TFL
9117,9,9,truck,truck,99.99727010726929,00:00:00,santech,TFL
9118,4,4,deer,deer,99.75813627243042,00:00:00,santech,TFL
9119,4,4,deer,deer,99.51658248901367,00:00:00,santech,TFL
9120,3,4,cat,deer,42.81761646270752,00:00:00,santech,TFL
9121,3,3,cat,cat,97.74035215377808,00:00:00,santech,TFL
9122,5,9,dog,truck,98.16648364067078,00:00:00,santech,TFL
9123,2,2,bird,bird,95.95558643341064,00:00:00,santech,TFL
9124,0,0,airplane,airplane,99.99995231628418,00:00:00,santech,TFL
9125,1,1,automobile,automobile,99.99988079071045,00:00:00,santech,TFL
9126,0,1,airplane,automobile,90.6710684299469,00:00:00,santech,TFL
9127,0,9,airplane,truck,40.06567597389221,00:00:00,santech,TFL
9128,3,3,cat,cat,88.50833177566528,00:00:00,santech,TFL
9129,7,4,horse,deer,94.6311891078949,00:00:00,santech,TFL
9130,8,8,ship,ship,99.99912977218628,00:00:00,santech,TFL
9131,3,5,cat,dog,61.33713126182556,00:00:00,santech,TFL
9132,1,3,automobile,cat,38.85258138179779,00:00:00,santech,TFL
9133,8,9,ship,truck,99.10781979560852,00:00:00,santech,TFL
9134,5,5,dog,dog,99.87468719482422,00:00:00,santech,TFL
9135,7,7,horse,horse,97.97835350036621,00:00:00,santech,TFL
9136,6,6,frog,frog,99.9995231628418,00:00:00,santech,TFL
9137,2,6,bird,frog,89.52599167823792,00:00:00,santech,TFL
9138,5,5,dog,dog,100.0,00:00:00,santech,TFL
9139,4,2,deer,bird,91.84516072273254,00:00:00,santech,TFL
9140,7,7,horse,horse,99.91644620895386,00:00:00,santech,TFL
9141,3,3,cat,cat,99.69467520713806,00:00:00,santech,TFL
9142,3,3,cat,cat,88.22494745254517,00:00:00,santech,TFL
9143,9,9,truck,truck,99.52451586723328,00:00:00,santech,TFL
9144,0,0,airplane,airplane,99.90634322166443,00:00:00,santech,TFL
9145,1,9,automobile,truck,94.79281902313232,00:00:00,santech,TFL
9146,5,5,dog,dog,100.0,00:00:00,santech,TFL
9147,9,3,truck,cat,70.23553848266602,00:00:00,santech,TFL
9148,5,5,dog,dog,80.14723062515259,00:00:00,santech,TFL
9149,0,7,airplane,horse,97.24803566932678,00:00:00,santech,TFL
9150,6,6,frog,frog,100.0,00:00:00,santech,TFL
9151,0,0,airplane,airplane,99.96976852416992,00:00:00,santech,TFL
9152,4,4,deer,deer,99.06560778617859,00:00:00,santech,TFL
9153,2,2,bird,bird,99.99886751174927,00:00:00,santech,TFL
9154,2,2,bird,bird,99.9529242515564,00:00:00,santech,TFL
9155,5,5,dog,dog,99.87887740135193,00:00:00,santech,TFL
9156,6,6,frog,frog,99.96253252029419,00:00:00,santech,TFL
9157,3,3,cat,cat,98.68850708007812,00:00:00,santech,TFL
9158,8,8,ship,ship,99.32122230529785,00:00:00,santech,TFL
9159,9,9,truck,truck,99.94805455207825,00:00:00,santech,TFL
9160,5,5,dog,dog,76.54873132705688,00:00:00,santech,TFL
9161,6,6,frog,frog,99.99833106994629,00:00:00,santech,TFL
9162,1,1,automobile,automobile,99.93292093276978,00:00:00,santech,TFL
9163,4,4,deer,deer,99.9984860420227,00:00:00,santech,TFL
9164,5,5,dog,dog,99.96176958084106,00:00:00,santech,TFL
9165,4,4,deer,deer,99.99998807907104,00:00:00,santech,TFL
9166,6,6,frog,frog,99.99383687973022,00:00:00,santech,TFL
9167,7,7,horse,horse,99.99997615814209,00:00:00,santech,TFL
9168,2,2,bird,bird,99.82379674911499,00:00:00,santech,TFL
9169,1,1,automobile,automobile,99.1503357887268,00:00:00,santech,TFL
9170,9,9,truck,truck,99.22454953193665,00:00:00,santech,TFL
9171,2,2,bird,bird,99.99998807907104,00:00:00,santech,TFL
9172,0,0,airplane,airplane,99.96541738510132,00:00:00,santech,TFL
9173,4,4,deer,deer,100.0,00:00:00,santech,TFL
9174,9,9,truck,truck,99.0078330039978,00:00:00,santech,TFL
9175,8,8,ship,ship,99.99995231628418,00:00:00,santech,TFL
9176,8,8,ship,ship,99.85572695732117,00:00:00,santech,TFL
9177,9,9,truck,truck,99.99997615814209,00:00:00,santech,TFL
9178,1,1,automobile,automobile,99.99995231628418,00:00:00,santech,TFL
9179,1,1,automobile,automobile,100.0,00:00:00,santech,TFL
9180,5,5,dog,dog,99.95831847190857,00:00:00,santech,TFL
9181,0,0,airplane,airplane,100.0,00:00:00,santech,TFL
9182,0,0,airplane,airplane,99.99157190322876,00:00:00,santech,TFL
9183,8,8,ship,ship,99.99438524246216,00:00:00,santech,TFL
9184,4,4,deer,deer,53.62815856933594,00:00:00,santech,TFL
9185,1,1,automobile,automobile,97.13837504386902,00:00:00,santech,TFL
9186,7,7,horse,horse,98.6213207244873,00:00:00,santech,TFL
9187,4,4,deer,deer,99.13151860237122,00:00:00,santech,TFL
9188,5,5,dog,dog,93.13661456108093,00:00:00,santech,TFL
9189,4,4,deer,deer,78.21783423423767,00:00:00,santech,TFL
9190,3,7,cat,horse,65.6417965888977,00:00:00,santech,TFL
9191,3,3,cat,cat,75.09945631027222,00:00:00,santech,TFL
9192,0,2,airplane,bird,69.08148527145386,00:00:00,santech,TFL
9193,0,0,airplane,airplane,72.9682981967926,00:00:00,santech,TFL
9194,6,6,frog,frog,99.99969005584717,00:00:00,santech,TFL
9195,6,6,frog,frog,99.99998807907104,00:00:00,santech,TFL
9196,0,0,airplane,airplane,99.97044205665588,00:00:00,santech,TFL
9197,1,1,automobile,automobile,100.0,00:00:00,santech,TFL
9198,3,3,cat,cat,98.11109900474548,00:00:00,santech,TFL
9199,9,9,truck,truck,100.0,00:00:00,santech,TFL
9200,8,8,ship,ship,99.93786811828613,00:00:00,santech,TFL
9201,3,3,cat,cat,97.33766913414001,00:00:00,santech,TFL
9202,7,7,horse,horse,100.0,00:00:00,santech,TFL
9203,8,8,ship,ship,99.53463673591614,00:00:00,santech,TFL
9204,8,8,ship,ship,84.83840823173523,00:00:00,santech,TFL
9205,2,4,bird,deer,99.02191758155823,00:00:00,santech,TFL
9206,8,8,ship,ship,99.9983549118042,00:00:00,santech,TFL
9207,9,9,truck,truck,99.60758090019226,00:00:00,santech,TFL
9208,0,0,airplane,airplane,99.49167966842651,00:00:00,santech,TFL
9209,1,9,automobile,truck,84.52268242835999,00:00:00,santech,TFL
9210,7,7,horse,horse,99.9985933303833,00:00:00,santech,TFL
9211,1,1,automobile,automobile,100.0,00:00:00,santech,TFL
9212,6,6,frog,frog,99.99902248382568,00:00:00,santech,TFL
9213,2,2,bird,bird,99.77025389671326,00:00:00,santech,TFL
9214,9,9,truck,truck,99.06801581382751,00:00:00,santech,TFL
9215,5,5,dog,dog,97.4997878074646,00:00:00,santech,TFL
9216,5,4,dog,deer,67.613285779953,00:00:00,santech,TFL
9217,0,9,airplane,truck,60.344111919403076,00:00:00,santech,TFL
9218,5,4,dog,deer,34.791916608810425,00:00:00,santech,TFL
9219,9,9,truck,truck,94.45021152496338,00:00:00,santech,TFL
9220,0,8,airplane,ship,99.97214674949646,00:00:00,santech,TFL
9221,7,7,horse,horse,97.17752933502197,00:00:00,santech,TFL
9222,7,7,horse,horse,99.77313876152039,00:00:00,santech,TFL
9223,9,9,truck,truck,98.02331924438477,00:00:00,santech,TFL
9224,6,4,frog,deer,52.51958966255188,00:00:00,santech,TFL
9225,0,3,airplane,cat,80.87549209594727,00:00:00,santech,TFL
9226,3,3,cat,cat,97.75661826133728,00:00:00,santech,TFL
9227,9,9,truck,truck,99.99719858169556,00:00:00,santech,TFL
9228,3,3,cat,cat,99.74409341812134,00:00:00,santech,TFL
9229,1,1,automobile,automobile,75.6927490234375,00:00:00,santech,TFL
9230,2,7,bird,horse,64.58524465560913,00:00:00,santech,TFL
9231,3,4,cat,deer,53.81356477737427,00:00:00,santech,TFL
9232,1,1,automobile,automobile,99.99834299087524,00:00:00,santech,TFL
9233,8,8,ship,ship,99.9885082244873,00:00:00,santech,TFL
9234,2,2,bird,bird,99.81849789619446,00:00:00,santech,TFL
9235,0,0,airplane,airplane,99.05074834823608,00:00:00,santech,TFL
9236,9,9,truck,truck,100.0,00:00:00,santech,TFL
9237,3,7,cat,horse,39.11535143852234,00:00:00,santech,TFL
9238,9,9,truck,truck,99.9565064907074,00:00:00,santech,TFL
9239,8,8,ship,ship,99.99982118606567,00:00:00,santech,TFL
9240,8,8,ship,ship,99.99479055404663,00:00:00,santech,TFL
9241,6,6,frog,frog,98.58114719390869,00:00:00,santech,TFL
9242,7,7,horse,horse,99.69422221183777,00:00:00,santech,TFL
9243,3,3,cat,cat,99.82287287712097,00:00:00,santech,TFL
9244,7,7,horse,horse,100.0,00:00:00,santech,TFL
9245,1,1,automobile,automobile,99.99998807907104,00:00:00,santech,TFL
9246,3,6,cat,frog,45.220211148262024,00:00:00,santech,TFL
9247,9,9,truck,truck,100.0,00:00:00,santech,TFL
9248,2,8,bird,ship,64.67859745025635,00:00:00,santech,TFL
9249,9,9,truck,truck,99.99856948852539,00:00:00,santech,TFL
9250,3,3,cat,cat,37.47561872005463,00:00:00,santech,TFL
9251,6,6,frog,frog,99.99091625213623,00:00:00,santech,TFL
9252,7,4,horse,deer,83.61380696296692,00:00:00,santech,TFL
9253,0,0,airplane,airplane,77.19681859016418,00:00:00,santech,TFL
9254,7,7,horse,horse,81.41704201698303,00:00:00,santech,TFL
9255,3,3,cat,cat,87.8572165966034,00:00:00,santech,TFL
9256,0,0,airplane,airplane,100.0,00:00:00,santech,TFL
9257,5,5,dog,dog,77.158522605896,00:00:00,santech,TFL
9258,9,9,truck,truck,100.0,00:00:00,santech,TFL
9259,7,7,horse,horse,99.99842643737793,00:00:00,santech,TFL
9260,5,3,dog,cat,54.78332042694092,00:00:00,santech,TFL
9261,5,5,dog,dog,99.99996423721313,00:00:00,santech,TFL
9262,8,2,ship,bird,40.43029546737671,00:00:00,santech,TFL
9263,6,6,frog,frog,99.99560117721558,00:00:00,santech,TFL
9264,5,5,dog,dog,81.20450973510742,00:00:00,santech,TFL
9265,1,1,automobile,automobile,100.0,00:00:00,santech,TFL
9266,8,8,ship,ship,99.80890154838562,00:00:00,santech,TFL
9267,9,6,truck,frog,54.18025851249695,00:00:00,santech,TFL
9268,7,7,horse,horse,99.33532476425171,00:00:00,santech,TFL
9269,4,3,deer,cat,95.47519087791443,00:00:00,santech,TFL
9270,9,9,truck,truck,100.0,00:00:00,santech,TFL
9271,0,0,airplane,airplane,99.98050332069397,00:00:00,santech,TFL
9272,0,0,airplane,airplane,98.26264381408691,00:00:00,santech,TFL
9273,3,2,cat,bird,99.80734586715698,00:00:00,santech,TFL
9274,8,8,ship,ship,81.24383687973022,00:00:00,santech,TFL
9275,8,8,ship,ship,99.4067907333374,00:00:00,santech,TFL
9276,7,7,horse,horse,86.60469651222229,00:00:00,santech,TFL
9277,3,7,cat,horse,84.26955938339233,00:00:00,santech,TFL
9278,5,7,dog,horse,99.98937845230103,00:00:00,santech,TFL
9279,8,8,ship,ship,99.99991655349731,00:00:00,santech,TFL
9280,1,9,automobile,truck,99.99091625213623,00:00:00,santech,TFL
9281,3,3,cat,cat,92.75503754615784,00:00:00,santech,TFL
9282,2,7,bird,horse,67.36255288124084,00:00:00,santech,TFL
9283,9,9,truck,truck,99.9997615814209,00:00:00,santech,TFL
9284,7,7,horse,horse,100.0,00:00:00,santech,TFL
9285,8,8,ship,ship,99.99912977218628,00:00:00,santech,TFL
9286,7,7,horse,horse,99.99996423721313,00:00:00,santech,TFL
9287,9,9,truck,truck,99.97368454933167,00:00:00,santech,TFL
9288,8,8,ship,ship,99.94342923164368,00:00:00,santech,TFL
9289,5,5,dog,dog,97.74394035339355,00:00:00,santech,TFL
9290,4,4,deer,deer,99.01279807090759,00:00:00,santech,TFL
9291,0,8,airplane,ship,94.19858455657959,00:00:00,santech,TFL
9292,7,7,horse,horse,99.91233944892883,00:00:00,santech,TFL
9293,7,7,horse,horse,99.99833106994629,00:00:00,santech,TFL
9294,9,3,truck,cat,81.1993420124054,00:00:00,santech,TFL
9295,3,3,cat,cat,98.85637760162354,00:00:00,santech,TFL
9296,8,8,ship,ship,99.99337196350098,00:00:00,santech,TFL
9297,2,2,bird,bird,99.76638555526733,00:00:00,santech,TFL
9298,9,9,truck,truck,61.8533730506897,00:00:00,santech,TFL
9299,9,9,truck,truck,100.0,00:00:00,santech,TFL
9300,3,3,cat,cat,72.0282793045044,00:00:00,santech,TFL
9301,3,3,cat,cat,43.28206479549408,00:00:00,santech,TFL
9302,4,1,deer,automobile,57.49444365501404,00:00:00,santech,TFL
9303,9,9,truck,truck,99.97087121009827,00:00:00,santech,TFL
9304,5,5,dog,dog,98.95301461219788,00:00:00,santech,TFL
9305,7,5,horse,dog,42.670321464538574,00:00:00,santech,TFL
9306,8,8,ship,ship,99.99357461929321,00:00:00,santech,TFL
9307,7,7,horse,horse,99.99756813049316,00:00:00,santech,TFL
9308,3,3,cat,cat,99.63167905807495,00:00:00,santech,TFL
9309,5,5,dog,dog,83.47481489181519,00:00:00,santech,TFL
9310,4,4,deer,deer,61.27927303314209,00:00:00,santech,TFL
9311,5,5,dog,dog,73.40168356895447,00:00:00,santech,TFL
9312,9,9,truck,truck,100.0,00:00:00,santech,TFL
9313,7,7,horse,horse,99.74180459976196,00:00:00,santech,TFL
9314,6,6,frog,frog,99.99992847442627,00:00:00,santech,TFL
9315,7,2,horse,bird,79.58078980445862,00:00:00,santech,TFL
9316,3,3,cat,cat,31.49075210094452,00:00:00,santech,TFL
9317,6,6,frog,frog,87.77555823326111,00:00:00,santech,TFL
9318,4,4,deer,deer,99.80089068412781,00:00:00,santech,TFL
9319,5,3,dog,cat,53.374987840652466,00:00:00,santech,TFL
9320,9,9,truck,truck,100.0,00:00:00,santech,TFL
9321,4,4,deer,deer,84.64263081550598,00:00:00,santech,TFL
9322,2,2,bird,bird,99.79954957962036,00:00:00,santech,TFL
9323,1,1,automobile,automobile,100.0,00:00:00,santech,TFL
9324,9,9,truck,truck,99.70355033874512,00:00:00,santech,TFL
9325,6,6,frog,frog,99.617600440979,00:00:00,santech,TFL
9326,0,0,airplane,airplane,99.99208450317383,00:00:00,santech,TFL
9327,6,3,frog,cat,61.77945137023926,00:00:00,santech,TFL
9328,6,6,frog,frog,99.99991655349731,00:00:00,santech,TFL
9329,7,4,horse,deer,97.29042649269104,00:00:00,santech,TFL
9330,2,4,bird,deer,98.79322648048401,00:00:00,santech,TFL
9331,7,7,horse,horse,99.9562680721283,00:00:00,santech,TFL
9332,9,9,truck,truck,100.0,00:00:00,santech,TFL
9333,0,0,airplane,airplane,99.9552309513092,00:00:00,santech,TFL
9334,9,7,truck,horse,86.88331246376038,00:00:00,santech,TFL
9335,4,4,deer,deer,100.0,00:00:00,santech,TFL
9336,3,3,cat,cat,97.04962968826294,00:00:00,santech,TFL
9337,3,4,cat,deer,54.64758276939392,00:00:00,santech,TFL
9338,3,3,cat,cat,98.69893193244934,00:00:00,santech,TFL
9339,1,1,automobile,automobile,99.99926090240479,00:00:00,santech,TFL
9340,1,1,automobile,automobile,100.0,00:00:00,santech,TFL
9341,3,6,cat,frog,66.7283296585083,00:00:00,santech,TFL
9342,6,6,frog,frog,86.80771589279175,00:00:00,santech,TFL
9343,8,8,ship,ship,99.98612403869629,00:00:00,santech,TFL
9344,2,2,bird,bird,90.7073438167572,00:00:00,santech,TFL
9345,1,1,automobile,automobile,98.62560629844666,00:00:00,santech,TFL
9346,5,3,dog,cat,37.5729113817215,00:00:00,santech,TFL
9347,8,8,ship,ship,99.95552897453308,00:00:00,santech,TFL
9348,5,5,dog,dog,86.32553815841675,00:00:00,santech,TFL
9349,0,8,airplane,ship,54.78823184967041,00:00:00,santech,TFL
9350,6,6,frog,frog,99.59911704063416,00:00:00,santech,TFL
9351,9,1,truck,automobile,99.9894380569458,00:00:00,santech,TFL
