id,test_lbl,prediction_lbl,true_class,prediction_class,probability,prediction_time,testdevice,model_type
8386,3,3,cat,cat,37.58218586444855,0.03s,raspberry,custom
8387,0,0,airplane,airplane,99.44168329238892,0.02s,raspberry,custom
8388,1,1,automobile,automobile,99.49235320091248,0.02s,raspberry,custom
8389,1,1,automobile,automobile,99.97978806495667,0.03s,raspberry,custom
8390,1,1,automobile,automobile,92.82216429710388,0.03s,raspberry,custom
8391,1,1,automobile,automobile,99.99721050262451,0.02s,raspberry,custom
8392,6,6,frog,frog,92.56262183189392,0.03s,raspberry,custom
8393,8,8,ship,ship,99.95476603507996,0.03s,raspberry,custom
8394,7,3,horse,cat,74.17654395103455,0.02s,raspberry,custom
8395,1,1,automobile,automobile,100.0,0.02s,raspberry,custom
8396,3,3,cat,cat,63.601088523864746,0.03s,raspberry,custom
8397,0,2,airplane,bird,87.04838156700134,0.03s,raspberry,custom
8398,4,4,deer,deer,53.5663366317749,0.03s,raspberry,custom
8399,5,5,dog,dog,50.19761323928833,0.03s,raspberry,custom
8400,0,0,airplane,airplane,95.79651951789856,0.03s,raspberry,custom
8401,3,5,cat,dog,71.34275436401367,0.03s,raspberry,custom
8402,0,0,airplane,airplane,99.97217059135437,0.03s,raspberry,custom
8403,6,6,frog,frog,70.01071572303772,0.02s,raspberry,custom
8404,2,2,bird,bird,38.4738951921463,0.03s,raspberry,custom
8405,0,0,airplane,airplane,69.36506032943726,0.03s,raspberry,custom
8406,9,9,truck,truck,92.16122627258301,0.02s,raspberry,custom
8407,8,8,ship,ship,93.04537177085876,0.03s,raspberry,custom
8408,6,6,frog,frog,88.71248364448547,0.03s,raspberry,custom
8409,8,8,ship,ship,87.91324496269226,0.03s,raspberry,custom
8410,5,3,dog,cat,59.90104675292969,0.02s,raspberry,custom
8411,8,8,ship,ship,99.92399215698242,0.03s,raspberry,custom
8412,2,0,bird,airplane,47.8054404258728,0.03s,raspberry,custom
8413,9,9,truck,truck,96.24003767967224,0.03s,raspberry,custom
8414,6,6,frog,frog,99.8700737953186,0.02s,raspberry,custom
8415,0,0,airplane,airplane,99.84644651412964,0.03s,raspberry,custom
8416,6,3,frog,cat,36.851704120635986,0.03s,raspberry,custom
8417,1,1,automobile,automobile,100.0,0.03s,raspberry,custom
8418,8,8,ship,ship,99.98947381973267,0.03s,raspberry,custom
8419,7,7,horse,horse,76.41687393188477,0.03s,raspberry,custom
8420,3,6,cat,frog,75.45438408851624,0.02s,raspberry,custom
8421,2,2,bird,bird,93.15375089645386,0.03s,raspberry,custom
8422,2,2,bird,bird,68.72361302375793,0.03s,raspberry,custom
8423,6,4,frog,deer,64.42058086395264,0.02s,raspberry,custom
8424,5,5,dog,dog,53.975605964660645,0.02s,raspberry,custom
8425,6,6,frog,frog,59.38347578048706,0.03s,raspberry,custom
8426,9,9,truck,truck,100.0,0.02s,raspberry,custom
8427,2,2,bird,bird,43.59404146671295,0.02s,raspberry,custom
8428,5,3,dog,cat,67.27941632270813,0.03s,raspberry,custom
8429,4,4,deer,deer,87.14097142219543,0.03s,raspberry,custom
8430,9,9,truck,truck,96.04556560516357,0.03s,raspberry,custom
8431,8,8,ship,ship,99.98086094856262,0.02s,raspberry,custom
8432,5,5,dog,dog,73.94217252731323,0.02s,raspberry,custom
8433,3,3,cat,cat,75.7098913192749,0.03s,raspberry,custom
8434,9,9,truck,truck,99.9998927116394,0.03s,raspberry,custom
8435,3,8,cat,ship,42.26835072040558,0.02s,raspberry,custom
8436,5,5,dog,dog,76.87974572181702,0.02s,raspberry,custom
8437,7,4,horse,deer,64.2399549484253,0.03s,raspberry,custom
8438,1,1,automobile,automobile,94.19175982475281,0.03s,raspberry,custom
8439,8,8,ship,ship,99.811851978302,0.03s,raspberry,custom
8440,5,5,dog,dog,96.69719338417053,0.03s,raspberry,custom
8441,8,8,ship,ship,98.54969382286072,0.03s,raspberry,custom
8442,6,6,frog,frog,97.51717448234558,0.03s,raspberry,custom
8443,2,7,bird,horse,71.67528867721558,0.02s,raspberry,custom
8444,5,5,dog,dog,67.50435829162598,0.02s,raspberry,custom
8445,1,1,automobile,automobile,100.0,0.03s,raspberry,custom
8446,3,3,cat,cat,46.60266935825348,0.03s,raspberry,custom
8447,0,0,airplane,airplane,90.05749225616455,0.02s,raspberry,custom
8448,4,3,deer,cat,86.72794699668884,0.02s,raspberry,custom
8449,1,4,automobile,deer,56.18520379066467,0.03s,raspberry,custom
8450,9,9,truck,truck,82.302325963974,0.03s,raspberry,custom
8451,5,7,dog,horse,39.465007185935974,0.02s,raspberry,custom
8452,4,4,deer,deer,97.20631837844849,0.03s,raspberry,custom
8453,9,9,truck,truck,99.90097284317017,0.03s,raspberry,custom
8454,2,7,bird,horse,51.84148550033569,0.03s,raspberry,custom
8455,1,1,automobile,automobile,100.0,0.03s,raspberry,custom
8456,4,4,deer,deer,34.094178676605225,0.03s,raspberry,custom
8457,2,4,bird,deer,72.47613072395325,0.03s,raspberry,custom
8458,5,5,dog,dog,99.98434782028198,0.03s,raspberry,custom
8459,9,9,truck,truck,99.31633472442627,0.02s,raspberry,custom
8460,8,8,ship,ship,98.9159882068634,0.03s,raspberry,custom
8461,7,2,horse,bird,52.51463055610657,0.03s,raspberry,custom
8462,2,2,bird,bird,64.64261412620544,0.03s,raspberry,custom
8463,1,1,automobile,automobile,30.831265449523926,0.02s,raspberry,custom
8464,6,6,frog,frog,46.014079451560974,0.02s,raspberry,custom
8465,9,1,truck,automobile,92.98756122589111,0.03s,raspberry,custom
8466,7,7,horse,horse,97.54550457000732,0.03s,raspberry,custom
8467,3,3,cat,cat,75.17998814582825,0.02s,raspberry,custom
8468,6,6,frog,frog,99.36248064041138,0.02s,raspberry,custom
8469,5,3,dog,cat,31.994247436523438,0.03s,raspberry,custom
8470,8,8,ship,ship,97.0324456691742,0.03s,raspberry,custom
8471,0,9,airplane,truck,48.8061398267746,0.02s,raspberry,custom
8472,2,2,bird,bird,99.99126195907593,0.03s,raspberry,custom
8473,2,0,bird,airplane,72.33251333236694,0.03s,raspberry,custom
8474,4,4,deer,deer,99.81649518013,0.03s,raspberry,custom
8475,9,9,truck,truck,99.45802092552185,0.03s,raspberry,custom
8476,0,3,airplane,cat,24.01658743619919,0.03s,raspberry,custom
8477,5,5,dog,dog,98.6909568309784,0.03s,raspberry,custom
8478,5,3,dog,cat,40.7317578792572,0.03s,raspberry,custom
8479,4,4,deer,deer,50.142574310302734,0.02s,raspberry,custom
8480,2,5,bird,dog,26.190632581710815,0.02s,raspberry,custom
8481,3,2,cat,bird,54.243528842926025,0.03s,raspberry,custom
8482,1,1,automobile,automobile,100.0,0.03s,raspberry,custom
8483,0,0,airplane,airplane,96.57053351402283,0.02s,raspberry,custom
8484,3,8,cat,ship,33.44545364379883,0.03s,raspberry,custom
8485,0,0,airplane,airplane,99.94496703147888,0.03s,raspberry,custom
8486,4,4,deer,deer,80.31918406486511,0.03s,raspberry,custom
8487,4,3,deer,cat,31.684961915016174,0.03s,raspberry,custom
8488,9,9,truck,truck,96.23022079467773,0.02s,raspberry,custom
8489,1,1,automobile,automobile,79.99199032783508,0.03s,raspberry,custom
8490,3,5,cat,dog,64.62758779525757,0.02s,raspberry,custom
8491,3,5,cat,dog,24.457284808158875,0.02s,raspberry,custom
8492,0,9,airplane,truck,49.370935559272766,0.02s,raspberry,custom
8493,2,5,bird,dog,34.07151401042938,0.03s,raspberry,custom
8494,1,5,automobile,dog,44.32092905044556,0.03s,raspberry,custom
8495,1,1,automobile,automobile,99.97521042823792,0.03s,raspberry,custom
8496,0,0,airplane,airplane,99.64730143547058,0.02s,raspberry,custom
8497,4,4,deer,deer,35.43020486831665,0.03s,raspberry,custom
8498,1,1,automobile,automobile,86.6850197315216,0.03s,raspberry,custom
8499,9,9,truck,truck,99.99442100524902,0.02s,raspberry,custom
8500,4,4,deer,deer,93.71957778930664,0.02s,raspberry,custom
8501,8,8,ship,ship,83.46155881881714,0.03s,raspberry,custom
8502,1,1,automobile,automobile,99.99936819076538,0.03s,raspberry,custom
8503,1,9,automobile,truck,50.628989934921265,0.02s,raspberry,custom
8504,1,1,automobile,automobile,99.83125925064087,0.02s,raspberry,custom
8505,5,5,dog,dog,79.38734889030457,0.03s,raspberry,custom
8506,9,9,truck,truck,99.99998807907104,0.03s,raspberry,custom
8507,8,8,ship,ship,74.53172206878662,0.02s,raspberry,custom
8508,1,1,automobile,automobile,99.5057225227356,0.02s,raspberry,custom
8509,6,6,frog,frog,89.32400941848755,0.03s,raspberry,custom
8510,7,7,horse,horse,99.99997615814209,0.03s,raspberry,custom
8511,2,3,bird,cat,25.968003273010254,0.02s,raspberry,custom
8512,9,9,truck,truck,73.9880919456482,0.03s,raspberry,custom
8513,9,9,truck,truck,99.37066435813904,0.03s,raspberry,custom
8514,7,2,horse,bird,51.57506465911865,0.03s,raspberry,custom
8515,8,8,ship,ship,99.99905824661255,0.03s,raspberry,custom
8516,8,8,ship,ship,59.26398038864136,0.03s,raspberry,custom
8517,1,1,automobile,automobile,99.99960660934448,0.03s,raspberry,custom
8518,9,9,truck,truck,22.16857820749283,0.03s,raspberry,custom
8519,7,7,horse,horse,85.17071008682251,0.02s,raspberry,custom
8520,8,8,ship,ship,99.7437596321106,0.03s,raspberry,custom
8521,9,8,truck,ship,51.117634773254395,0.03s,raspberry,custom
8522,1,1,automobile,automobile,100.0,0.03s,raspberry,custom
8523,6,6,frog,frog,98.98399114608765,0.03s,raspberry,custom
8524,6,6,frog,frog,54.283738136291504,0.03s,raspberry,custom
8525,3,3,cat,cat,59.63988900184631,0.03s,raspberry,custom
8526,3,3,cat,cat,37.11299002170563,0.03s,raspberry,custom
8527,1,1,automobile,automobile,99.19852018356323,0.02s,raspberry,custom
8528,3,3,cat,cat,87.29277849197388,0.03s,raspberry,custom
8529,0,0,airplane,airplane,85.79984307289124,0.03s,raspberry,custom
8530,8,8,ship,ship,98.82510304450989,0.03s,raspberry,custom
8531,8,8,ship,ship,92.83353090286255,0.03s,raspberry,custom
8532,3,1,cat,automobile,58.805328607559204,0.03s,raspberry,custom
8533,6,6,frog,frog,90.94217419624329,0.03s,raspberry,custom
8534,6,6,frog,frog,99.13740754127502,0.02s,raspberry,custom
8535,7,7,horse,horse,96.11164331436157,0.03s,raspberry,custom
8536,1,9,automobile,truck,73.25739860534668,0.03s,raspberry,custom
8537,0,0,airplane,airplane,99.68390464782715,0.03s,raspberry,custom
8538,7,7,horse,horse,90.72983860969543,0.03s,raspberry,custom
8539,6,6,frog,frog,99.83123540878296,0.03s,raspberry,custom
8540,4,4,deer,deer,94.92840766906738,0.03s,raspberry,custom
8541,8,1,ship,automobile,93.00991296768188,0.02s,raspberry,custom
8542,2,5,bird,dog,38.8903021812439,0.02s,raspberry,custom
8543,0,0,airplane,airplane,99.33292865753174,0.02s,raspberry,custom
8544,6,6,frog,frog,83.12633633613586,0.03s,raspberry,custom
8545,6,6,frog,frog,41.477808356285095,0.03s,raspberry,custom
8546,8,8,ship,ship,67.42258071899414,0.03s,raspberry,custom
8547,6,6,frog,frog,77.72288918495178,0.03s,raspberry,custom
8548,3,3,cat,cat,20.07608413696289,0.03s,raspberry,custom
8549,1,1,automobile,automobile,94.5418119430542,0.03s,raspberry,custom
8550,1,1,automobile,automobile,99.99452829360962,0.03s,raspberry,custom
8551,8,8,ship,ship,93.47049593925476,0.03s,raspberry,custom
8552,6,6,frog,frog,77.91697978973389,0.03s,raspberry,custom
8553,7,3,horse,cat,52.26511359214783,0.03s,raspberry,custom
8554,0,0,airplane,airplane,85.64411401748657,0.03s,raspberry,custom
8555,5,5,dog,dog,99.94770884513855,0.03s,raspberry,custom
8556,4,4,deer,deer,99.39269423484802,0.03s,raspberry,custom
8557,3,3,cat,cat,86.50354146957397,0.03s,raspberry,custom
8558,2,2,bird,bird,75.4568338394165,0.03s,raspberry,custom
8559,1,1,automobile,automobile,91.43948554992676,0.03s,raspberry,custom
8560,7,7,horse,horse,99.96254444122314,0.03s,raspberry,custom
8561,8,8,ship,ship,99.99836683273315,0.03s,raspberry,custom
8562,2,4,bird,deer,36.19150221347809,0.03s,raspberry,custom
8563,0,4,airplane,deer,26.488134264945984,0.03s,raspberry,custom
8564,1,1,automobile,automobile,99.82309937477112,0.03s,raspberry,custom
8565,7,7,horse,horse,99.80682730674744,0.03s,raspberry,custom
8566,4,8,deer,ship,34.36167538166046,0.03s,raspberry,custom
8567,8,8,ship,ship,99.99502897262573,0.03s,raspberry,custom
8568,7,7,horse,horse,100.0,0.03s,raspberry,custom
8569,6,4,frog,deer,65.83449244499207,0.03s,raspberry,custom
8570,6,6,frog,frog,98.59669804573059,0.03s,raspberry,custom
8571,7,7,horse,horse,97.68391251564026,0.03s,raspberry,custom
8572,0,0,airplane,airplane,95.45889496803284,0.03s,raspberry,custom
8573,6,0,frog,airplane,39.64824676513672,0.03s,raspberry,custom
8574,4,4,deer,deer,58.93195867538452,0.03s,raspberry,custom
8575,9,9,truck,truck,99.99990463256836,0.03s,raspberry,custom
8576,2,0,bird,airplane,82.61491656303406,0.03s,raspberry,custom
8577,3,6,cat,frog,91.21606349945068,0.03s,raspberry,custom
8578,2,5,bird,dog,63.611018657684326,0.03s,raspberry,custom
8579,1,1,automobile,automobile,99.64736104011536,0.03s,raspberry,custom
8580,3,5,cat,dog,72.23117351531982,0.03s,raspberry,custom
8581,8,8,ship,ship,52.80691981315613,0.03s,raspberry,custom
8582,6,6,frog,frog,92.39209294319153,0.03s,raspberry,custom
8583,8,8,ship,ship,99.99842643737793,0.03s,raspberry,custom
8584,1,1,automobile,automobile,99.7107207775116,0.03s,raspberry,custom
8585,9,9,truck,truck,68.36717128753662,0.03s,raspberry,custom
8586,6,4,frog,deer,47.34064042568207,0.02s,raspberry,custom
8587,7,7,horse,horse,99.85180497169495,0.03s,raspberry,custom
8588,6,6,frog,frog,98.34028482437134,0.03s,raspberry,custom
8589,5,3,dog,cat,38.72240483760834,0.03s,raspberry,custom
8590,0,0,airplane,airplane,63.569045066833496,0.03s,raspberry,custom
8591,6,6,frog,frog,87.11103796958923,0.03s,raspberry,custom
8592,0,0,airplane,airplane,96.60734534263611,0.03s,raspberry,custom
8593,1,1,automobile,automobile,99.99998807907104,0.02s,raspberry,custom
8594,3,3,cat,cat,99.86370205879211,0.03s,raspberry,custom
8595,1,1,automobile,automobile,88.78417611122131,0.03s,raspberry,custom
8596,1,1,automobile,automobile,80.9808611869812,0.03s,raspberry,custom
8597,5,5,dog,dog,78.19991111755371,0.03s,raspberry,custom
8598,3,5,cat,dog,59.39120054244995,0.03s,raspberry,custom
8599,4,4,deer,deer,41.69402718544006,0.02s,raspberry,custom
8600,3,3,cat,cat,59.36585068702698,0.03s,raspberry,custom
8601,3,3,cat,cat,43.33166480064392,0.03s,raspberry,custom
8602,8,8,ship,ship,91.33782982826233,0.03s,raspberry,custom
8603,1,1,automobile,automobile,99.99843835830688,0.02s,raspberry,custom
8604,6,3,frog,cat,34.13940966129303,0.02s,raspberry,custom
8605,6,6,frog,frog,86.39251589775085,0.03s,raspberry,custom
8606,1,1,automobile,automobile,99.56289529800415,0.03s,raspberry,custom
8607,8,8,ship,ship,99.9998688697815,0.03s,raspberry,custom
8608,8,8,ship,ship,59.74982976913452,0.02s,raspberry,custom
8609,6,6,frog,frog,99.49944019317627,0.02s,raspberry,custom
8610,2,2,bird,bird,69.4979190826416,0.03s,raspberry,custom
8611,7,7,horse,horse,67.55537986755371,0.03s,raspberry,custom
8612,4,4,deer,deer,99.96621608734131,0.03s,raspberry,custom
8613,6,6,frog,frog,43.17556917667389,0.03s,raspberry,custom
8614,8,8,ship,ship,99.70399737358093,0.03s,raspberry,custom
8615,9,9,truck,truck,99.99924898147583,0.02s,raspberry,custom
8616,3,6,cat,frog,73.8126814365387,0.03s,raspberry,custom
8617,3,4,cat,deer,44.57401633262634,0.03s,raspberry,custom
8618,5,5,dog,dog,50.25275945663452,0.03s,raspberry,custom
8619,5,5,dog,dog,92.78015494346619,0.02s,raspberry,custom
8620,3,3,cat,cat,30.044615268707275,0.03s,raspberry,custom
8621,1,1,automobile,automobile,97.89451956748962,0.03s,raspberry,custom
8622,4,4,deer,deer,63.89213800430298,0.02s,raspberry,custom
8623,1,1,automobile,automobile,99.996817111969,0.02s,raspberry,custom
8624,9,9,truck,truck,29.900389909744263,0.03s,raspberry,custom
8625,5,5,dog,dog,96.30362391471863,0.02s,raspberry,custom
8626,1,1,automobile,automobile,52.834928035736084,0.03s,raspberry,custom
8627,7,7,horse,horse,99.99947547912598,0.03s,raspberry,custom
8628,7,3,horse,cat,53.67102026939392,0.03s,raspberry,custom
8629,7,3,horse,cat,48.75023663043976,0.03s,raspberry,custom
8630,5,5,dog,dog,99.99855756759644,0.03s,raspberry,custom
8631,2,4,bird,deer,36.11030578613281,0.02s,raspberry,custom
8632,3,8,cat,ship,95.27719020843506,0.03s,raspberry,custom
8633,3,2,cat,bird,28.172945976257324,0.03s,raspberry,custom
8634,6,5,frog,dog,58.06611776351929,0.02s,raspberry,custom
8635,6,6,frog,frog,99.28174018859863,0.02s,raspberry,custom
8636,6,4,frog,deer,76.90888047218323,0.03s,raspberry,custom
8637,4,4,deer,deer,31.619566679000854,0.03s,raspberry,custom
8638,0,0,airplane,airplane,99.99948740005493,0.02s,raspberry,custom
8639,7,7,horse,horse,99.99696016311646,0.02s,raspberry,custom
8640,1,1,automobile,automobile,99.98695850372314,0.03s,raspberry,custom
8641,7,7,horse,horse,94.68657970428467,0.03s,raspberry,custom
8642,3,6,cat,frog,74.16607737541199,0.03s,raspberry,custom
8643,0,0,airplane,airplane,99.81288313865662,0.02s,raspberry,custom
8644,8,0,ship,airplane,67.77146458625793,0.03s,raspberry,custom
8645,1,1,automobile,automobile,99.95006322860718,0.02s,raspberry,custom
8646,2,7,bird,horse,44.45250928401947,0.03s,raspberry,custom
8647,4,4,deer,deer,90.70295095443726,0.02s,raspberry,custom
8648,1,1,automobile,automobile,100.0,0.03s,raspberry,custom
8649,2,2,bird,bird,72.44907021522522,0.03s,raspberry,custom
8650,2,3,bird,cat,49.31548833847046,0.03s,raspberry,custom
8651,4,4,deer,deer,54.63334321975708,0.02s,raspberry,custom
8652,9,9,truck,truck,99.9997615814209,0.03s,raspberry,custom
8653,8,8,ship,ship,82.70998001098633,0.03s,raspberry,custom
8654,2,0,bird,airplane,32.26418197154999,0.03s,raspberry,custom
8655,8,8,ship,ship,99.99167919158936,0.02s,raspberry,custom
8656,7,7,horse,horse,97.250497341156,0.03s,raspberry,custom
8657,6,6,frog,frog,89.03923630714417,0.03s,raspberry,custom
8658,3,3,cat,cat,57.89922475814819,0.03s,raspberry,custom
8659,4,4,deer,deer,80.39976954460144,0.02s,raspberry,custom
8660,7,7,horse,horse,65.21080136299133,0.02s,raspberry,custom
8661,2,9,bird,truck,36.74348294734955,0.03s,raspberry,custom
8662,3,3,cat,cat,64.32211399078369,0.03s,raspberry,custom
8663,1,1,automobile,automobile,98.05702567100525,0.02s,raspberry,custom
8664,5,5,dog,dog,93.66965889930725,0.03s,raspberry,custom
8665,3,3,cat,cat,35.946911573410034,0.03s,raspberry,custom
8666,0,9,airplane,truck,34.321680665016174,0.03s,raspberry,custom
8667,4,4,deer,deer,42.5691157579422,0.03s,raspberry,custom
8668,3,3,cat,cat,44.76870596408844,0.03s,raspberry,custom
8669,4,4,deer,deer,60.85089445114136,0.03s,raspberry,custom
8670,9,9,truck,truck,74.49138760566711,0.02s,raspberry,custom
8671,4,4,deer,deer,56.9098174571991,0.02s,raspberry,custom
8672,7,3,horse,cat,40.09730517864227,0.03s,raspberry,custom
8673,9,9,truck,truck,97.35852479934692,0.03s,raspberry,custom
8674,1,1,automobile,automobile,99.88524913787842,0.03s,raspberry,custom
8675,7,7,horse,horse,99.9733030796051,0.03s,raspberry,custom
8676,8,0,ship,airplane,90.05507826805115,0.03s,raspberry,custom
8677,3,3,cat,cat,68.18486452102661,0.03s,raspberry,custom
8678,1,1,automobile,automobile,98.85250926017761,0.03s,raspberry,custom
8679,8,8,ship,ship,74.54691529273987,0.03s,raspberry,custom
8680,3,3,cat,cat,63.90073299407959,0.03s,raspberry,custom
8681,2,4,bird,deer,52.82173752784729,0.03s,raspberry,custom
8682,5,5,dog,dog,81.91753029823303,0.03s,raspberry,custom
8683,7,7,horse,horse,99.88730549812317,0.03s,raspberry,custom
8684,2,2,bird,bird,52.4111807346344,0.03s,raspberry,custom
8685,7,7,horse,horse,99.37180280685425,0.03s,raspberry,custom
8686,9,9,truck,truck,99.61656332015991,0.03s,raspberry,custom
8687,6,6,frog,frog,48.36645424365997,0.03s,raspberry,custom
8688,8,8,ship,ship,99.99912977218628,0.03s,raspberry,custom
8689,6,2,frog,bird,99.55647587776184,0.03s,raspberry,custom
8690,8,8,ship,ship,95.63130736351013,0.03s,raspberry,custom
8691,6,0,frog,airplane,61.5552544593811,0.03s,raspberry,custom
8692,5,5,dog,dog,94.98111009597778,0.02s,raspberry,custom
8693,9,9,truck,truck,99.99964237213135,0.02s,raspberry,custom
8694,0,0,airplane,airplane,63.42797875404358,0.03s,raspberry,custom
8695,4,4,deer,deer,99.16084408760071,0.03s,raspberry,custom
8696,8,8,ship,ship,55.066078901290894,0.03s,raspberry,custom
8697,5,5,dog,dog,99.99992847442627,0.03s,raspberry,custom
8698,6,4,frog,deer,56.536537408828735,0.02s,raspberry,custom
8699,4,3,deer,cat,37.249955534935,0.03s,raspberry,custom
8700,3,3,cat,cat,60.44270396232605,0.03s,raspberry,custom
8701,8,8,ship,ship,94.10931468009949,0.03s,raspberry,custom
8702,0,0,airplane,airplane,84.30542945861816,0.03s,raspberry,custom
8703,4,4,deer,deer,58.48376154899597,0.03s,raspberry,custom
8704,8,8,ship,ship,99.9222993850708,0.03s,raspberry,custom
8705,6,6,frog,frog,80.06089329719543,0.03s,raspberry,custom
8706,7,7,horse,horse,56.843698024749756,0.03s,raspberry,custom
8707,2,2,bird,bird,93.64007115364075,0.03s,raspberry,custom
8708,7,8,horse,ship,25.425449013710022,0.02s,raspberry,custom
8709,1,1,automobile,automobile,97.8021502494812,0.02s,raspberry,custom
